Row,State,County,Urban Area,Cong. District,Project #,Project Description,Improvement Type,ARRA Funds Obligated
1,ALABAMA,MADISON,HUNTSVILLE,5,1537,SR-1 (MEMORIAL PKY) FR CR-85 (OAKWOOD AV) TO CR-22 (SPARKMAN DR)  INCLUDING AN OVERPASS AT CR-22 (PRIORITY #9-2008),Pavement Improvement,25534292
2,ALABAMA,HOUSTON,DOTHAN,2,1538,RETROFIT BRIDGE RAILS ON SR-1 (US-231) AT BIN 006900 AND 006901 @ BIG CREEK,Pavement Improvement,154446
3,ALABAMA,HOUSTON,DOTHAN,2,1539,RESURFACE SR-1 (US-231) FROM  FLORIDA STATE LINE TO END OF PAVED SHOULDERS NORTH OF CR-93,Pavement Improvement,2850120
4,ALABAMA,HENRY,,2,1543,RESURFACE SR-1 (US-431) FROM HEADLAND SOUTH CITY LIMIT TO NORTH OF SR-173,Pavement Improvement,2209099
5,ALABAMA,RUSSELL,COLUMBUS (GA),3,1546,"RESURFACE SR-1 (US-431) FROM CR-137 (OLD SEALE HWY) TO 0.6 MILE SOUTH SR-38 (US-280),  FY 2009 PHASE 2,",Pavement Improvement,5821097
6,ALABAMA,MARSHALL,,4,1548,WIDENING & RESURFACING SR-1 (US-431) FROM NORTH END OF THE TENN. RIVER BRIDGE TO CR-5 (CATHEDRAL CAVERNS HWY),Pavement Improvement,3761469
7,ALABAMA,COLBERT,FLORENCE,5,2534,RESURFACE & 2 FT. PAVEMENT WIDENING SR-2 (US-72) FROM 0.6 MILE WEST CANE CREEK TO 0.449 MILE EAST OF DRY,Pavement Improvement,1659388
8,ALABAMA,LIMESTONE,,5,3544,RESURFACING AND PAVEMENT WIDENING SR-3 (US-31) FROM JUST SOUTH OF CACTUS STREET TO I-65 NEAR CITY OF ATHENS,Pavement Improvement,1220429
9,ALABAMA,BALDWIN,,1,3546,RESURFACING SR-3 (US-31) FROM 0.24 MILE NORTH OF SR-59 INTERSECTION IN STAPLETON TO BAY MINETTE SOUTH CITY LIMITS,Pavement Improvement,2886968
10,ALABAMA,BUTLER,,2,3550,RESURFACE & 2' WIDENING ON SR-3 (US-31) FROM CONECUH COUNTY LINE TO 0.8 MILE NORTH PERSIMMON CREEK (FY2009 PHASE2),Pavement Improvement,2335367
11,ALABAMA,LOWNDES,,2,3551,RESURFACE & 2' WIDENING ON SR-3 (US-31) FROM JUNCTION OF SR-185 TO MONTGOMERY COUNTY LINE (FY2009 PHASE2),Pavement Improvement,4383448
